bidder_id,prediction
0030a2dd87ad2733e0873062e4f83954mkj86,0
00cc97158e6f4cb8eac3c0075918b7ffi5k8o,0
0181b91f58e6cbaa832235e2879c9c00ovrzi,0
01c1c7be49cd6cfbb9075925a05c9899p41va,0
01f498a0992d280de63ec346692efb2blckg2,0
022ac3a7ce986049d9a4bede83ccf9ddctvg6,0
026819504b59bc4eefb9963d5fe4271aql15u,0
036a4050a5dd65e70f0f613ec2e38a74re026,0
0381a69b7a061e9ace2798fd48f1f537mgq57,0
03e884d3e7e3356608187d2345e4693fyt29x,0
042780ee9a3730703e35340c575c3cbb7zjwk,0
0446457fc8e21596799158406f77b14catx8w,0
04636b6c61c80f5325efe61183e8edb01ko20,0
04c6b750b0552089c87ae03de72289cfcpfmh,0
050a3b29ca1818e1f237df8132bc2013bcuxi,0
054b51d059fe981ca8cc4e0d4c49aabb5mck7,0
0589cf78c4bece729f0ac620557210e13no3n,0
069d251f2fc19102924468ab38349d5eou7ab,0
07012e0507b4281d430b93ddcd96cae66und7,0
078e06b3288cf8f18ab7ed44b245fc56nbyfv,0
08a588ebf7b98f44f8fc695d02adfa25x0amy,0
0918eedd8324da06abe5600f058480dc75nfo,0
0a09adcd35b5f26d75f251006affc747drfu4,0
0a92c4fa2bcdc8e952546d236b322053o5wbk,0
0a9d614009139236f198ddb4759a498cen5ix,0
0ad17aa9111f657d71cd3005599afc24fd44y,0
0c55920fb607fef2d33324f33565758a6e4dj,0
0e373556d3bf588a1bb2ca6354120cf2dmvjs,0
0ea26a4028ffc16d9a8631d43e1b92105auao,0
0eeffc5039b27a4dc2e420eca75b1fa55rv5q,0
0f33df2513a519a35c8b3dcf1d7c7416jjjzk,0
0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,0
0f4669e36b2e721dfe27f8633b277a1575erw,0
0f8cb1baa83fefac10f885f79149bf13kn4nw,0
106f4ed8e9b727f8d94a1cd57e882a095pteo,0
110d2e689da119388dcb6e235749b787ni298,0
11d5f6925da5809e2d447788b85d6253jj8fu,0
120beb4523541f769a2b658cbc41dd57w7im7,0
120c8b384858420c4e46e354c86f4ca393w0i,0
1275d8a6a3b2ae9d24b50997397c254cpuuzv,0
12fefd74d82d90541872847f199f6324cowi5,0
13812c0d2c8c474bd62481d932407687o26kg,0
13c4c826516304555e291d3d91c108b3ytpmj,0
1456b44d8b2b16cd94278137269ceb11ns7wy,0
14c69cd7fbc8300876f287520c493fc8xe2o6,0
15b1e719796dc894ecde30f160e7ae20hrmmh,0
15f34e73687d7361ac0d780737fca261g2s9n,0
16065749457a14b26998fefca503c3ecf9og8,0
162886daa0054ff1ad422e0f18cddff3qofft,0
167008af05d4feaa636a565f6f83ec61a6ogj,0
167b4f37a264b72feb0f559b650d1cbd3ox60,0
170a58cf637c08f0818ebdbfddca29c9irkxj,0
177b031b4a77f28ff167b427ca967b52jetgo,0
17a321c4a0d925ca80507effa52330ac5n5r7,0
17dbe14676cd3a3cb8a7edb438622f7fv2scv,0
17e4d6d9a1f8ec00cec1d4fe79b059bd51476,0
1870650d20a97db60ce4133bb9352b69h9phj,0
1899fd76b484b9275854787a6b003b8a93js0,0
18e751726fd7c407c41cb18c20da2c4er5z1r,0
19033960ac23dffe078a1217788bc720jvjbz,0
197e90906939267ace2422e78e8e83889znqp,0
1982c4b164171180d480166feae881ecmxsgl,0
19b39b852ed4abf1ba5b095829e25b946aed1,0
1a09feff347553a2577983d7c742e3d6l2hfo,0
1a5d7993b43386f64fcf4b84e7b183a6ref21,0
1a764d01d19a1408382ccace87e61c9fndlo9,0
1b7c070ffb2c23c1d02ae5bc5d817d06qz4xb,0
1bb7a8c04e70386f5496322158e9fc3ef6d84,0
1d4eaaacb6127c43c1c007331cac135bpib3m,0
1dfb637157cc0e590e50d724cd4cad6d4cacw,0
1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0
1fcca45fdd3d1d3638821f41e032f170en3h7,0
205a011640002932a7bedbb93d81b68b8m93b,0
20d31f20169e8612fe13818891f88a83r66gm,0
20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0
2106dd7866abbfb4e7c68067d7eb9bebflq5d,0
210ae8381324c41f7b49e95f1b7aed80z55df,0
219c6102f604c8ff0ead5d23375bb127del0d,0
21f5b103136104e4947e293983dbaa5b4tder,0
21fd0c468438a483ad1c60cfd1b84b850iyjv,0
222d3e39d4a292d79aeef4c04e52aaf24mgkb,0
227bc0936837200d0aaeb444ab8d5f1axs8zr,0
22e65b6bf73fab510ee814cbaeb9ebc1252mu,0
235f78b13fc87c995c1f309403ee56bb54tu5,0
23bdbb8575f191b71853bf78d09e11a1lhnfn,0
24a32bf10c4a5d4d91c27da4710c869a0nqim,0
24a9abf72cedcb421e831c1be26607e37zojy,0
24db47d284a08aaf119eb3e0c45eb646i46j5,0
25022fb30734c2e5044e031b0e9a4a9ct3354,0
25331706aa2157419da068e93f3989feyo7a0,0
25a4ee3a528004bcf4f4bf62b9208a7dx96pt,0
25aca203223b4d9563f5b1a01aa3a21ftlgve,0
27ccc09ae923d1ca8ff7ab3242f279f7xuclq,0
283987b9f1ffd4514757483ee1f01351xd678,0
28763f241cf0483ca1dd3aa1bbcbfc37xntso,0
29e08b4d18198fe9265772fba3a4f6c4mj1rw,0
2a73f10b3b8f2b825e220ba0a1d2c49f9nikz,0
2b5c4051f232c4848dbbb477c5ad7f389f4b6,0
2baa5a9ec317cb21a11d83f6dc72a2d6xy9jb,0
2c449b1bbbd5f8d9bcc1159b7bd3caa32jhtp,0
2d38a6af2ce96c1446f900aa4756b8975y9k3,0
2dc309478d30d440e75c932b1f13a8fai2p2e,0
2f9ea407ba48ae05f98fdf634995d936xefau,1
308def7f05575db9bcb6a67207d6c1beb2cqt,0
3144ea2711bef53de88d89d71acd16c5q0bzh,0
317d3e44b2bcfdd7293b84f82f44b8e31hx1r,0
31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0
32d2ce86b00693f0c26314e3cce2438dvxbt3,0
332ef2c7189603a497fc89345ee4f5605i5xw,0
33895230e0b25b5d3133d502ef3ecabey84m6,0
33ba799fab5e4145b54fac4234bb6e13up0tu,0
34914d163517a0cc4f0c971afb2352106vsvz,0
34e965deb822f329ecad42b94e8ba0ba3dpt0,0
353d05bfefe1dd96d3335575ddadf310rgnrr,0
354d4abc23881a40b8f119225e0dbd09tk1u3,0
35a02f50226eeda275b29a09acef2177k95eb,0
35f822bee4f85d98d5b1b23c65681974ywyuv,0
363ba0a2afea1b074fc1ed270c86050byprz1,0
369515b3af4f8ca582f90271d30b14b6r52aw,0
3714da7069a5205137cacf89ab3a136ffx2u2,0
37bb1697e1c3922a06c2d2ea4138a4c8s6wgk,1
37d71b4ae830fcfa6f0c4f65ec386414n8h5l,0
37ea72c53cc50112ced4f88810f1b38euoz4r,0
385325103b3eb54b0b974523fb7a13e02go5s,0
39b501f37dde9b055d627394964d3260qiktx,0
3b8320619393a6f6bf12219b61cda688k4w4e,0
3ce8aa0207022698b6d0eef09c89b381jzqi1,0
3d575194dae5a2e2966abdf84d800a3bgbsd8,0
3d7bd741177a712ae0417bc4f4a37bcf9jo2a,0
3dbb502d9d6f89b26f62cc804df54dcandhp0,0
3e602dff2e3bbe7a52236df2294c9e059fc2l,0
3ef2325f8b68e1c030547a2a54ea6b98zwa2w,0
3f977186d125ef8bcbee0c1562c7ced2b4utq,0
3fe1dacbdaf96fab0c213e218968c518twu76,0
400e8b5b5447b4d11e06a8bb0754d8d6l6xoy,0
403d9c0288bab462bae858dc8aff2f94ti9ma,0
